pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
8JEI	A	hcar3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	3	0.9848440960793037	0.006722109867120492	0.008433794053575805	Gi/o
7TD0	R	lpar1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.8682156982916731	0.09852776662572148	0.03325653508260525	Gi/o
9IZG	R	lpar1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	1	0.8682156982916731	0.09852776662572148	0.03325653508260525	Gi/o
7VV5	R	mrgx2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	4	0.3279469031364761	0.6685257891653902	0.003527307698133708	Gq/11
7S8L	R	mrgx2_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	4	0.3279469031364761	0.6685257891653902	0.003527307698133708	Gq/11
7S8P	R	mrgx4_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	2	0.3550537823537533	0.5289219421246222	0.11602427552162452	Gq/11
7L0P	C	ntr1_rat	Gi/o	receptor_only_geometry	receptor_grouped_5fold	3	0.9665345020439372	0.012882173653909262	0.02058332430215346	Gi/o
8FMZ	A	ntr1_rat	Gq/11	receptor_only_geometry	receptor_grouped_5fold	3	0.9665345020439372	0.012882173653909262	0.02058332430215346	Gi/o
8F7S	R	oprd_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.8010534749162604	0.00399589966315564	0.1949506254205839	Gi/o
4X1H	A	opsd_bovin	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.7145283862151767	0.009730544729330945	0.27574106905549245	Gi/o
7WU9	R	pe2r3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.30146887749577705	0.15524513176539095	0.543285990738832	Gs
8WCB	R	taar1_mouse	Gq/11	receptor_only_geometry	receptor_grouped_5fold	4	0.013069288515366817	0.007782581323567978	0.9791481301610652	Gs
8ZSV	R	taar1_mouse	Gs	receptor_only_geometry	receptor_grouped_5fold	4	0.013069288515366817	0.007782581323567978	0.9791481301610652	Gs
8IW9	R	taar9_mouse	Gs	receptor_only_geometry	receptor_grouped_5fold	3	0.02987876301176166	0.6734706771804033	0.2966505598078351	Gq/11
