pdb_id	chain_id	receptor_name	transducer_family	experiment	validation	outer_fold	probability_Gi/o	probability_Gq/11	probability_Gs	predicted_class
8ZSV	R	taar1_mouse	Gs	bound_geometry	receptor_grouped_5fold	3	0.18965905770492147	0.20782861315114073	0.6025123291439378	Gs
8IW9	R	taar9_mouse	Gs	bound_geometry	receptor_grouped_5fold	2	0.12897848877135254	0.3590236050982763	0.5119979061303711	Gs
8DPF	A	5ht2c_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	4	0.11532715060304262	0.8665565706470298	0.01811627874992749	Gq/11
5G53	B	aa2ar_human	Gs	receptor_only_geometry	receptor_grouped_5fold	0	0.4416046669061542	0.395541577836184	0.1628537552576618	Gi/o
8E9W	A	acm3_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	0	0.1090230531829099	0.2653124970910679	0.6256644497260222	Gs
8GG0	R	adrb2_human	Gs	receptor_only_geometry	receptor_grouped_5fold	4	0.48690208349941017	0.2464572126954731	0.2666407038051166	Gi/o
8GHV	D	cnr1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.32852333376858583	0.3647663712101404	0.3067102950212738	Gq/11
8K8J	R	cnr1_human	Gs	receptor_only_geometry	receptor_grouped_5fold	1	0.32852333376858583	0.3647663712101404	0.3067102950212738	Gq/11
9K1C	R	ffar1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	4	0.41553505153738923	0.5768174861298314	0.007647462332779424	Gq/11
8EJK	R	ffar1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	4	0.41553505153738923	0.5768174861298314	0.007647462332779424	Gq/11
7T6U	R	fpr2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.2918788989200779	0.29245276627912364	0.4156683348007984	Gs
8W8Q	C	gp101_human	Gs	receptor_only_geometry	receptor_grouped_5fold	4	0.1107668152710025	0.5021109751810668	0.3871222095479305	Gq/11
8XBH	R	gpr34_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.2216169528377193	0.5425360484218792	0.23584699874040146	Gq/11
8TYW	A	gpr6_human	Gs	receptor_only_geometry	receptor_grouped_5fold	1	0.3078956456789894	0.45385803417911985	0.23824632014189073	Gq/11
8J6J	R	hcar2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	4	0.9418698417381182	0.0559263525831813	0.0022038056787004167	Gi/o
8JEI	A	hcar3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	3	0.39430990406214206	0.2690028296013173	0.3366872663365407	Gi/o
7TD0	R	lpar1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.33603885911350173	0.3399969863057913	0.3239641545807071	Gq/11
9IZG	R	lpar1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	2	0.33603885911350173	0.3399969863057913	0.3239641545807071	Gq/11
7VV5	R	mrgx2_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	3	0.1773469311431152	0.8110051462344051	0.011647922622479736	Gq/11
7S8L	R	mrgx2_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	3	0.1773469311431152	0.8110051462344051	0.011647922622479736	Gq/11
7S8P	R	mrgx4_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	2	0.34132180956641656	0.34122347291133825	0.3174547175222452	Gi/o
7L0P	C	ntr1_rat	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.22870560971686185	0.6523356825540068	0.11895870772913139	Gq/11
8FMZ	A	ntr1_rat	Gq/11	receptor_only_geometry	receptor_grouped_5fold	0	0.22870560971686185	0.6523356825540068	0.11895870772913139	Gq/11
8F7S	R	oprd_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	2	0.3043881592582819	0.3062698744616868	0.3893419662800313	Gs
4X1H	A	opsd_bovin	Gi/o	receptor_only_geometry	receptor_grouped_5fold	3	0.5200667650705618	0.20071685096782726	0.27921638396161086	Gi/o
7XXH	R	p2ry1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	1	0.6142302287215916	0.2822375548669946	0.10353221641141387	Gi/o
8WJX	R	p2ry1_human	Gs	receptor_only_geometry	receptor_grouped_5fold	1	0.6142302287215916	0.2822375548669946	0.10353221641141387	Gi/o
7XXI	A	p2y12_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	4	0.730926451858584	0.2590937687788969	0.009979779362519321	Gi/o
8XOS	R	par1_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.4691127148631983	0.33783382556806113	0.19305345956874065	Gi/o
8XOR	R	par1_human	Gq/11	receptor_only_geometry	receptor_grouped_5fold	1	0.4691127148631983	0.33783382556806113	0.19305345956874065	Gi/o
7WU9	R	pe2r3_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	1	0.3945573129358537	0.3550770987794025	0.25036558828474376	Gi/o
8XYD	A	ptafr_human	Gi/o	receptor_only_geometry	receptor_grouped_5fold	0	0.3172580759736191	0.6235649913670174	0.05917693265936354	Gq/11
8WCB	R	taar1_mouse	Gq/11	receptor_only_geometry	receptor_grouped_5fold	3	0.09767310088455829	0.11099463594609787	0.7913322631693439	Gs
8ZSV	R	taar1_mouse	Gs	receptor_only_geometry	receptor_grouped_5fold	3	0.09767310088455829	0.11099463594609787	0.7913322631693439	Gs
8IW9	R	taar9_mouse	Gs	receptor_only_geometry	receptor_grouped_5fold	2	0.31767683767009397	0.32307422722511436	0.3592489351047917	Gs
